Year,Month,Day,Hour_UTC,Hour_UTC_End,FilePath,GRIB_Date,GRIB_Time,BoundaryLayerHeight,TempLvl_1_K,TempLvl_1_C,TempLvl_2_K,TempLvl_2_C,TempLvl_3_K,TempLvl_3_C,TempLvl_4_K,TempLvl_4_C,TempLvl_5_K,TempLvl_5_C,TempLvl_6_K,TempLvl_6_C,TempLvl_7_K,TempLvl_7_C,TempLvl_8_K,TempLvl_8_C,TempLvl_9_K,TempLvl_9_C,TempLvl_10_K,TempLvl_10_C,TempLvl_11_K,TempLvl_11_C,TempLvl_12_K,TempLvl_12_C,U_WindLvl_1,V_WindLvl_1,WindSpeed1,WindDir1,U_WindLvl_2,V_WindLvl_2,WindSpeed2,WindDir2,U_WindLvl_3,V_WindLvl_3,WindSpeed3,WindDir3,U_WindLvl_4,V_WindLvl_4,WindSpeed4,WindDir4,U_WindLvl_5,V_WindLvl_5,WindSpeed5,WindDir5,U_WindLvl_6,V_WindLvl_6,WindSpeed6,WindDir6,U_WindLvl_7,V_WindLvl_7,WindSpeed7,WindDir7,U_WindLvl_8,V_WindLvl_8,WindSpeed8,WindDir8,U_WindLvl_9,V_WindLvl_9,WindSpeed9,WindDir9,U_WindLvl_10,V_WindLvl_10,WindSpeed10,WindDir10,U_WindLvl_11,V_WindLvl_11,WindSpeed11,WindDir11,U_WindLvl_12,V_WindLvl_12,WindSpeed12,WindDir12,TKE_Lvl_1,TKE_Lvl_2,TKE_Lvl_3,TKE_Lvl_4,TKE_Lvl_5,TKE_Lvl_6,TKE_Lvl_7,TKE_Lvl_8,TKE_Lvl_9,TKE_Lvl_10,TKE_Lvl_11,TKE_Lvl_12,PRES_Lvl_1,PRES_Lvl_2,PRES_Lvl_3,PRES_Lvl_4,PRES_Lvl_5,PRES_Lvl_6,PRES_Lvl_7,PRES_Lvl_8,PRES_Lvl_9,PRES_Lvl_10,PRES_Lvl_11,PRES_Lvl_12,SPFH_Lvl_1,SPFH_Lvl_2,SPFH_Lvl_3,SPFH_Lvl_4,SPFH_Lvl_5,SPFH_Lvl_6,SPFH_Lvl_7,SPFH_Lvl_8,SPFH_Lvl_9,SPFH_Lvl_10,SPFH_Lvl_11,SPFH_Lvl_12,RH_Lvl_1,RH_Lvl_2,RH_Lvl_3,RH_Lvl_4,RH_Lvl_5,RH_Lvl_6,RH_Lvl_7,RH_Lvl_8,RH_Lvl_9,RH_Lvl_10,RH_Lvl_11,RH_Lvl_12,Dew_Point_Lvl_1_C,Dew_Point_Lvl_2_C,Dew_Point_Lvl_3_C,Dew_Point_Lvl_4_C,Dew_Point_Lvl_5_C,Dew_Point_Lvl_6_C,Dew_Point_Lvl_7_C,Dew_Point_Lvl_8_C,Dew_Point_Lvl_9_C,Dew_Point_Lvl_10_C,Dew_Point_Lvl_11_C,Dew_Point_Lvl_12_C
2021,12,31,10,11,C:\Other\GRIB\Test\hrrr\20211231\subset_09eff013__hrrr.t10z.wrfnatf00.grib2,20211231,1000,229.90378868579865,,,286.70167541503906,13.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,11,12,C:\Other\GRIB\Test\hrrr\20211231\subset_3feff013__hrrr.t11z.wrfnatf00.grib2,20211231,1100,63.41598892211914,,,286.91441345214844,13.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,12,13,C:\Other\GRIB\Test\hrrr\20211231\subset_bdeff013__hrrr.t12z.wrfnatf00.grib2,20211231,1200,79.27871513366699,,,287.846923828125,14.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,13,14,C:\Other\GRIB\Test\hrrr\20211231\subset_eceff013__hrrr.t13z.wrfnatf00.grib2,20211231,1300,134.40215349197388,,,287.6011657714844,14.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,14,15,C:\Other\GRIB\Test\hrrr\20211231\subset_45eff013__hrrr.t14z.wrfnatf00.grib2,20211231,1400,158.06040661036968,,,287.6530303955078,14.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,15,16,C:\Other\GRIB\Test\hrrr\20211231\subset_edeff013__hrrr.t15z.wrfnatf00.grib2,20211231,1500,321.24567890167236,,,288.04779052734375,14.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,16,17,C:\Other\GRIB\Test\hrrr\20211231\subset_c8eff013__hrrr.t16z.wrfnatf00.grib2,20211231,1600,327.00928688049316,,,288.22496032714844,15.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,17,18,C:\Other\GRIB\Test\hrrr\20211231\subset_dbeff013__hrrr.t17z.wrfnatf00.grib2,20211231,1700,418.89830207824707,,,290.5989227294922,17.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,18,19,C:\Other\GRIB\Test\hrrr\20211231\subset_54eff013__hrrr.t18z.wrfnatf00.grib2,20211231,1800,486.223352432251,,,291.8713073730469,18.721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,19,20,C:\Other\GRIB\Test\hrrr\20211231\subset_2feff013__hrrr.t19z.wrfnatf00.grib2,20211231,1900,577.1942262649536,,,293.1058044433594,19.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,20,21,C:\Other\GRIB\Test\hrrr\20211231\subset_2eeff013__hrrr.t20z.wrfnatf00.grib2,20211231,2000,814.9741706848145,,,294.064453125,20.914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,21,22,C:\Other\GRIB\Test\hrrr\20211231\subset_9aeff013__hrrr.t21z.wrfnatf00.grib2,20211231,2100,829.0442638397217,,,294.7769012451172,21.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,22,23,C:\Other\GRIB\Test\hrrr\20211231\subset_76eff013__hrrr.t22z.wrfnatf00.grib2,20211231,2200,808.826639175415,,,294.78240966796875,21.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,12,31,23,24,C:\Other\GRIB\Test\hrrr\20211231\subset_4ceff013__hrrr.t23z.wrfnatf00.grib2,20211231,2300,519.9063148498535,,,294.47662353515625,21.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
